customer_id,target_churn,target_ltv
C000005,0.01952770208900999,697699.2928116055
C000007,0.05897678825201327,648826.1381668261
C000008,0.045871559633027525,652371.6723810629
C000009,0.05897678825201327,649406.4221533164
C000013,0.03076923076923077,658799.0016188435
C000024,0.05278366403390484,687467.746615329
C000025,0.28954017180394137,419669.5864167914
C000028,0.05897678825201327,657926.4804366528
C000035,0.05897678825201327,577356.6470968175
C000036,0.05278366403390484,631118.1229259024
C000040,0.069164265129683,603573.5822517863
C000042,0.05897678825201327,667774.0931874865
C000054,0.04729729729729729,688012.3092768965
C000055,0.28954017180394137,381885.7742074432
C000071,0.17560975609756097,608151.9182191654
C000076,0.0414471373375483,675799.8969627225
C000081,0.05897678825201327,654777.3620232608
C000084,0.028391167192429023,691340.4626204208
C000088,0.0414471373375483,665778.9876209969
C000089,0.01952770208900999,681445.9795223289
C000096,0.05278366403390484,684827.6983519152
C000098,0.0414471373375483,665857.8589851988
C000099,0.28954017180394137,325471.25784804526
C000102,0.04729729729729729,632222.0398211523
C000103,0.032409827496079464,742796.7618029778
C000104,0.0344959266802444,720133.7517381334
C000105,0.05278366403390484,632490.3432219038
C000107,0.09331131296449216,472611.15754863864
C000110,0.28954017180394137,342342.79832967016
C000111,0.045167118337850046,687502.7745912886
C000115,0.5568181818181818,71335.82569311104
C000116,0.0344959266802444,699720.3086682968
C000121,0.014044943820224719,740189.712570878
C000123,0.01991150442477876,706924.078235714
C000125,0.0414471373375483,690928.8956280753
C000128,0.05278366403390484,646019.7409415764
C000129,0.01952770208900999,716819.003022399
C000135,0.05278366403390484,654210.6145866865
C000136,0.0414471373375483,666703.8655106075
C000138,0.0414471373375483,649055.6703956398
C000141,0.38961038961038963,94747.73488357116
C000143,0.05278366403390484,627907.1013872684
C000145,0.045167118337850046,670418.9172803111
C000148,0.28954017180394137,339161.77035031776
C000150,0.05278366403390484,705278.4364534442
C000151,0.0344959266802444,662582.6454735867
C000152,0.01952770208900999,708138.597439557
C000157,0.0344959266802444,685144.2586120011
C000159,0.05897678825201327,667340.9968029851
C000161,0.05897678825201327,642906.8669871937
C000162,0.05897678825201327,545724.2688187831
C000171,0.06628242074927954,645852.0613345313
C000173,0.05897678825201327,626036.4924251239
C000176,0.28954017180394137,413007.89591418504
C000177,0.05278366403390484,636102.5762810234
C000180,0.28954017180394137,309768.56484165444
C000181,0.28954017180394137,337706.90428648173
C000183,0.0414471373375483,662894.4696087932
C000187,0.045414847161572056,675180.1478288039
C000188,0.05897678825201327,654069.2219038649
C000191,0.045167118337850046,686619.7432658448
C000192,0.05278366403390484,715651.4008553656
C000195,0.028391167192429023,723757.2407927008
C000196,0.05897678825201327,667175.5348870853
C000197,0.045167118337850046,611062.9508021008
C000198,0.01952770208900999,719374.799367117
C000199,0.032409827496079464,683901.821021089
C000200,0.0414471373375483,655495.2779566257
C000203,0.04729729729729729,677433.2065289202
C000209,0.032409827496079464,676265.6128319259
C000211,0.04729729729729729,638622.0313741893
C000213,0.05278366403390484,637709.3050983772
C000220,0.3670886075949367,170894.9094293575
C000222,0.032409827496079464,626963.3528693804
C000223,0.0414471373375483,657388.8298742351
C000225,0.0414471373375483,708788.5650335002
C000226,0.032409827496079464,672730.7940009153
C000227,0.032409827496079464,707998.1351344741
C000238,0.04729729729729729,676317.6835721858
C000240,0.06628242074927954,592806.4879599178
C000243,0.20623281393217233,541861.3989760095
C000246,0.05278366403390484,673809.6302007531
C000249,0.08117647058823528,513141.9697800755
C000251,0.045871559633027525,684988.1808085708
C000252,0.05897678825201327,650210.2999086002
C000254,0.05278366403390484,626126.3557101025
C000257,0.05278366403390484,626348.66907912
C000262,0.0414471373375483,649298.160531544
C000265,0.25470653377630137,475165.40102125145
C000266,0.01952770208900999,753756.8582082132
C000267,0.0344959266802444,707458.6077022606
C000268,0.28954017180394137,398362.7991847652
C000269,0.029449423815621,701099.188664244
C000271,0.28954017180394137,398285.9308565067
C000272,0.05278366403390484,656522.5232646607
C000274,0.05278366403390484,647268.7213208128
C000275,0.032409827496079464,675888.7709289475
C000278,0.032409827496079464,691378.632466836
C000279,0.032409827496079464,678592.3094447469
C000281,0.04729729729729729,683721.0869123908
C000284,0.05278366403390484,656794.1914728866
C000286,0.03076923076923077,739628.2322506759
C000289,0.032409827496079464,704123.3068343997
C000292,0.28954017180394137,408557.3538879835
C000296,0.04729729729729729,637413.7549314045
C000298,0.0344959266802444,679152.3161146237
C000301,0.04729729729729729,667217.4816339872
C000305,0.03076923076923077,691871.3723853533
C000306,0.28954017180394137,347974.90449171426
C000310,0.13872832369942195,470605.2912113302
C000313,0.05897678825201327,662532.9735549609
C000314,0.0344959266802444,660463.0547456068
C000315,0.05897678825201327,668162.1475076017
C000322,0.04729729729729729,668694.5410894742
C000324,0.0344959266802444,644606.4004708328
C000326,0.01952770208900999,725545.6777044049
C000327,0.045871559633027525,652469.5951978815
C000329,0.28954017180394137,377078.7583437363
C000331,0.06628242074927954,598008.8706805712
C000334,0.0414471373375483,686040.3877790663
C000336,0.28954017180394137,435847.80035624246
C000342,0.0344959266802444,688467.7911332705
C000343,0.28954017180394137,346496.3967590911
C000345,0.014925373134328356,696059.8543257646
C000346,0.04729729729729729,624964.6276955947
C000348,0.28954017180394137,388450.8604067566
C000352,0.04729729729729729,647819.4068122365
C000354,0.0344959266802444,684420.69623501
C000355,0.28954017180394137,423356.10605831764
C000356,0.029449423815621,714329.3888509251
C000357,0.01952770208900999,703614.6131604349
C000360,0.045871559633027525,737713.3185400802
C000363,0.25531914893617014,439085.57359859685
C000366,0.08117647058823528,625300.5020903602
C000370,0.045167118337850046,679271.6160083204
C000374,0.01952770208900999,743832.7780181207
C000375,0.2810810810810811,476347.95872403955
C000379,0.029449423815621,678401.4458930261
C000380,0.0414471373375483,680402.9722980281
C000381,0.0344959266802444,728819.3653042339
C000384,0.028391167192429023,696760.4292820552
C000399,0.05897678825201327,636419.7367676377
C000400,0.0344959266802444,704370.9890844187
C000401,0.05897678825201327,635559.928811393
C000402,0.05897678825201327,655658.6170861281
C000403,0.05278366403390484,647232.050872281
C000407,0.28954017180394137,358637.85749366984
C000408,0.01952770208900999,662871.0794273915
C000411,0.07216494845360824,542320.8302803512
