customer_id,target_churn,target_ltv
C000005,0.02198852772466539,686124.61602188
C000007,0.06725200821968992,639825.3503031126
C000008,0.05363589479112945,621467.8089841912
C000009,0.06725200821968992,640100.0581088968
C000013,0.02198852772466539,671699.3867927804
C000024,0.05417185554171856,690700.0767310675
C000025,0.2336448598130841,414731.52900682495
C000028,0.06725200821968992,637285.1152642932
C000035,0.06725200821968992,614688.661391733
C000036,0.05363589479112945,633104.3959562383
C000040,0.07853403141361257,577526.250977103
C000042,0.05417185554171856,681050.8147489512
C000054,0.04139387539598733,709408.9172241349
C000055,0.2499999999999999,379107.49902575614
C000071,0.11698717948717949,600695.9576188766
C000076,0.03279657261042989,664024.6836557513
C000081,0.05363589479112945,640305.9108520087
C000084,0.018032786885245903,694707.0315723656
C000088,0.04139387539598733,677198.7980872269
C000089,0.01730977280923188,695224.2704015855
C000096,0.05417185554171856,680304.0623854791
C000098,0.03279657261042989,650165.6627106222
C000099,0.2721227621483376,303240.4299963362
C000102,0.05363589479112945,639358.2928512224
C000103,0.03220663265306122,719220.5484863815
C000104,0.04139387539598733,709158.9486468745
C000105,0.06725200821968992,628374.1522732234
C000107,0.11787072243346007,480013.1464432602
C000110,0.2547071129707113,327108.50889277965
C000111,0.04139387539598733,680015.3027576937
C000115,0.9008620689655172,75433.361428814
C000116,0.03279657261042989,694551.9523824609
C000121,0.0031446540880503146,745119.3732532639
C000123,0.02198852772466539,692005.3076848463
C000125,0.04139387539598733,700851.7088433836
C000128,0.04824157613699134,655154.4454367085
C000129,0.01730977280923188,710629.4966252024
C000135,0.05417185554171856,650648.7384428731
C000136,0.04139387539598733,670555.6161557941
C000138,0.03279657261042989,668271.2644576848
C000141,0.9008620689655172,80584.427414954
C000143,0.05363589479112945,611241.0343787458
C000145,0.04824157613699134,672832.3713847068
C000148,0.2499999999999999,311187.7238531359
C000150,0.06725200821968992,677849.8491023566
C000151,0.03279657261042989,655524.7299263994
C000152,0.018032786885245903,711405.1511978746
C000157,0.03279657261042989,679601.0261173594
C000159,0.06725200821968992,682625.1676726796
C000161,0.06725200821968992,648174.8016113165
C000162,0.06725200821968992,525419.3491666107
C000171,0.06725200821968992,667768.5568263714
C000173,0.06725200821968992,635737.784379625
C000176,0.2336448598130841,430972.6069146819
C000177,0.05363589479112945,639334.5402946193
C000180,0.2336448598130841,358740.95723254414
C000181,0.3087378640776699,289724.8206217842
C000183,0.04139387539598733,662211.3494436617
C000187,0.04824157613699134,698640.2313207033
C000188,0.06578947368421052,667341.626177227
C000191,0.04139387539598733,709953.966480917
C000192,0.05363589479112945,719271.6791958633
C000195,0.02198852772466539,717980.4034429535
C000196,0.05417185554171856,655981.4647960196
C000197,0.03279657261042989,622134.0766963536
C000198,0.02198852772466539,720482.0423580741
C000199,0.024291497975708502,684479.8069103619
C000200,0.02198852772466539,676430.4866558532
C000203,0.05363589479112945,640551.5467925714
C000209,0.03220663265306122,682461.6590425626
C000211,0.04824157613699134,645044.0900835011
C000213,0.05363589479112945,651278.2337682403
C000220,0.6271186440677966,147540.60510469112
C000222,0.024291497975708502,624062.8767001554
C000223,0.04139387539598733,655907.3742429256
C000225,0.03279657261042989,705642.0821809963
C000226,0.03220663265306122,663027.0819807597
C000227,0.02198852772466539,720728.6048795601
C000238,0.04824157613699134,677897.5788591513
C000240,0.05363589479112945,591945.1880561459
C000243,0.1507177033492823,560961.2514643766
C000246,0.06578947368421052,675536.8834158645
C000249,0.07853403141361257,523948.5382072743
C000251,0.04484304932735426,671160.413874664
C000252,0.06725200821968992,654555.7587219386
C000254,0.05417185554171856,599790.4260007136
C000257,0.05417185554171856,637969.3881252386
C000262,0.03279657261042989,669780.3636166602
C000265,0.203125,470536.4580863835
C000266,0.01730977280923188,747794.3049347518
C000267,0.03220663265306122,698503.1885134581
C000268,0.2499999999999999,409028.5841086421
C000269,0.02198852772466539,674990.9379545953
C000271,0.2547071129707113,404643.2013814789
C000272,0.05417185554171856,659581.7955876004
C000274,0.05417185554171856,653629.8760118978
C000275,0.02198852772466539,673564.8055565793
C000278,0.03279657261042989,665576.3187972772
C000279,0.03279657261042989,685609.7843432126
C000281,0.04484304932735426,684254.3207014395
C000284,0.05363589479112945,640127.1804148173
C000286,0.01730977280923188,719203.5102923464
C000289,0.03220663265306122,697985.0164247376
C000292,0.2721227621483376,346519.36732757185
C000296,0.04484304932735426,632230.5200137281
C000298,0.03279657261042989,679208.424806408
C000301,0.04824157613699134,654855.0656340714
C000305,0.02198852772466539,677714.9643319804
C000306,0.2547071129707113,367568.4740076845
C000310,0.11698717948717949,533371.4511091119
C000313,0.06725200821968992,645860.7457879524
C000314,0.03279657261042989,657630.3136379162
C000315,0.06725200821968992,658616.3456840566
C000322,0.04824157613699134,701391.0916495163
C000324,0.03279657261042989,639390.0467981803
C000326,0.01730977280923188,723070.6876663375
C000327,0.04484304932735426,669660.3287431805
C000329,0.2499999999999999,365421.3411660535
C000331,0.06725200821968992,594480.5178170389
C000334,0.03279657261042989,681186.6642051098
C000336,0.22708429295255642,434286.1481075965
C000342,0.03279657261042989,689489.7104028786
C000343,0.2721227621483376,357429.29262982507
C000345,0.009157509157509158,697161.8217481076
C000346,0.05363589479112945,635106.4965410681
C000348,0.2547071129707113,400091.19574537454
C000352,0.04824157613699134,631320.2276641676
C000354,0.04139387539598733,671066.6333565632
C000355,0.2499999999999999,424422.8831308485
C000356,0.02198852772466539,739419.6881914033
C000357,0.01730977280923188,706517.2373222802
C000360,0.04824157613699134,725694.8595244976
C000363,0.22708429295255642,479310.3007982905
C000366,0.06725200821968992,665044.0801445387
C000370,0.04824157613699134,672792.1922374748
C000374,0.01730977280923188,747093.5890145936
C000375,0.22708429295255642,489160.681721753
C000379,0.02198852772466539,682208.2598976786
C000380,0.04139387539598733,671384.6036018926
C000381,0.018032786885245903,756824.6526007054
