customer_id,target_churn,target_ltv
C000005,0.11912831986263414,697664.4639248459
C000007,0.13781573452378812,663389.6548605955
C000008,0.13205806899434308,648089.1674385502
C000009,0.14305830564896568,636766.3955489268
C000013,0.10751815598823233,625985.1793139554
C000024,0.14060238644715892,640535.3112385153
C000025,0.18589834366210672,399394.47490912053
C000028,0.1471336980010094,666959.1180308323
C000035,0.15001327737752446,560737.9082006743
C000036,0.1398372847847637,649808.674407499
C000040,0.1467218779310107,629507.3879821738
C000042,0.14296169788252402,654945.2921684128
C000054,0.13203939960653094,630936.6084939623
C000055,0.21430170060315698,372967.3140563567
C000071,0.18054613601089603,597460.8763787956
C000076,0.12940391210385213,672020.975064734
C000081,0.13549344632750687,662514.9935170225
C000084,0.11694391043174976,696463.6298899412
C000088,0.13211163084534294,660448.5882493812
C000089,0.11937929319589417,677420.965506847
C000096,0.1336305218921684,696932.613118449
C000098,0.12912364229955953,674083.0117755964
C000099,0.18820361010734593,303408.6604193674
C000102,0.13441003034445148,623627.9656823478
C000103,0.11982676773042115,733339.4551158934
C000104,0.13162420077980277,696499.8260618796
C000105,0.14060954964795655,628796.7780268894
C000107,0.18671067215154613,532201.1802979492
C000110,0.19747586945222137,291282.17386638024
C000111,0.13305256718395447,693921.0798017051
C000115,0.23588603128072153,87651.32073831941
C000116,0.13087794894902813,690606.8221602535
C000121,0.10541503697978657,734385.7706118787
C000123,0.12203911339487675,705459.4314225013
C000125,0.1300169014434776,695462.4658023925
C000128,0.13301231529566765,659232.4266130761
C000129,0.1203645936489314,710489.5274077107
C000135,0.13487948386366458,664830.7088433729
C000136,0.12730677038531962,672815.4587457437
C000138,0.12895753437560153,668159.6123783402
C000141,0.23254678154094527,90223.05557075665
C000143,0.13945798912377377,635433.8563865352
C000145,0.12852226616424717,685715.2439246066
C000148,0.18885293552131993,353886.0653042944
C000150,0.14014433405594978,679926.5627973572
C000151,0.1304081014619701,674976.1335092804
C000152,0.12031436302023621,697188.6496850916
C000157,0.13385571222589351,687168.2346862126
C000159,0.14247688014738552,680589.6327955476
C000161,0.1463131126382296,640080.4109187698
C000162,0.16046120163733546,577339.6600259681
C000171,0.1498243527616886,695758.6856051938
C000173,0.14816196981982171,538443.6306982151
C000176,0.18532585203673846,409013.98566571495
C000177,0.1392672466444942,643002.9961018206
C000180,0.18146171139741735,357483.85524448805
C000181,0.23588603128072153,305783.218914147
C000183,0.13170894950448425,666160.1899654847
C000187,0.13262540414259322,681067.0547159173
C000188,0.14049579823608757,662999.2743399892
C000191,0.13875103226409077,650969.4647358598
C000192,0.13193935021781272,726379.1438145533
C000195,0.12471423361123098,707653.426363594
C000196,0.13595644479424668,650451.9561967306
C000197,0.12668323784352203,606730.8832413357
C000198,0.11936212925523763,703046.6205811935
C000199,0.1266619543984004,671501.2887674596
C000200,0.11569331789157282,658617.4733558263
C000203,0.13360532406119008,675215.6329515341
C000209,0.1265187434633177,657127.90208479
C000211,0.13753379718652034,665178.4737932438
C000213,0.142565069853545,644338.2690433402
C000220,0.23259500236099484,151456.20136452917
C000222,0.12374950942487017,653895.7448372003
C000223,0.13116425602242301,651032.143855788
C000225,0.13116425602242301,690512.7776054826
C000226,0.12086430461197203,685297.8749526769
C000227,0.11926037912158101,724974.0085591297
C000238,0.132544379968232,686986.8761109791
C000240,0.1347257112493586,666400.9452393322
C000243,0.18843275641992466,552309.905163555
C000246,0.1351819876630313,666635.9086445506
C000249,0.15112219115860512,551667.1522143082
C000251,0.13224690653927734,673379.5792685071
C000252,0.1387120855558357,650778.0843754023
C000254,0.13831626231976682,616898.4013524229
C000257,0.13977004783091923,647291.4228868473
C000262,0.13016474295498714,656488.4140833291
C000265,0.17789666602963392,485009.57418874605
C000266,0.11729115421928005,746426.5903184417
C000267,0.12432888512854282,691574.131380428
C000268,0.18384094855963412,389949.63707061793
C000269,0.12069136084479562,704788.9491683113
C000271,0.18233076517153252,392047.87153610773
C000272,0.13981214823708882,684173.0707154389
C000274,0.13396114744369048,669478.1102337061
C000275,0.12374566539904167,676339.8805938668
