customer_id,target_churn,target_ltv
C000005,0.01907238838318162,687384.0592110354
C000007,0.054956169925826026,646040.4685733243
C000008,0.0434936350777935,636599.9580077324
C000009,0.06342451874366768,636008.3883310662
C000013,0.019867549668874173,666396.5326433133
C000024,0.05540499849442939,677105.7289477923
C000025,0.2439465124683773,419312.36084900284
C000028,0.0625,666231.0179489264
C000035,0.06342451874366768,569727.3985279051
C000036,0.054956169925826026,640948.4373084251
C000040,0.06342451874366768,604925.2129246636
C000042,0.06342451874366768,657531.7385649891
C000054,0.038834951456310676,677450.8393628375
C000055,0.21455938697318008,419215.53886066086
C000071,0.08857808857808858,576093.8131550238
C000076,0.03708165997322624,672997.2288965383
C000081,0.054956169925826026,642821.8391987144
C000084,0.01907238838318162,683735.9438281972
C000088,0.04289693593314763,655681.8598510158
C000089,0.018258426966292134,689266.3257172053
C000096,0.054956169925826026,687498.0421207891
C000098,0.03708165997322624,674116.2486777664
C000099,0.25917431192660556,304649.87009579514
C000102,0.05540499849442939,621710.428518931
C000103,0.03248618784530387,728696.0183255831
C000104,0.03708165997322624,707589.1674687917
C000105,0.06342451874366768,627128.2390116991
C000107,0.12567324955116696,535484.4146053524
C000110,0.26891615541922304,342869.2400708314
C000111,0.0434936350777935,687174.9284812456
C000115,0.9393939393939394,83411.71694140729
C000116,0.03708165997322624,703258.440213775
C000121,0.005076142131979695,747155.7242789841
C000123,0.019867549668874173,696211.5745694519
C000125,0.03708165997322624,691284.6665006666
C000128,0.05286624203821656,652352.5398224293
C000129,0.01907238838318162,705783.7713903964
C000135,0.054956169925826026,661480.2225592472
C000136,0.03708165997322624,657965.7505526739
C000138,0.03708165997322624,657958.205319571
C000141,0.7894736842105263,95075.16216497002
C000143,0.05540499849442939,617576.9071647117
C000145,0.04225352112676056,684107.6657638223
C000148,0.2439465124683773,344987.1842160102
C000150,0.05540499849442939,707848.9427789118
C000151,0.03708165997322624,661285.8522265867
C000152,0.01907238838318162,680465.481135498
C000157,0.03708165997322624,684887.370808384
C000159,0.06342451874366768,674817.5843053634
C000161,0.06342451874366768,638692.3444987613
C000162,0.06342451874366768,564607.4260960396
C000171,0.06342451874366768,641741.1787709155
C000173,0.05540499849442939,627137.9819160107
C000176,0.2439465124683773,437661.59532942163
C000177,0.054956169925826026,613953.130090947
C000180,0.2503556187766714,321769.9587067254
C000181,0.3769633507853403,323136.98014632566
